,PTS,ORB,DRB,3P%,2P%,FG%,FT%
11030,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11031,10.1-20 Average PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11032,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11033,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11034,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11035,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11036,20.1-30 Highest PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11037,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
11038,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11039,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
11040,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11041,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11042,0-10 Low PTS,,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11043,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11044,20.1-30 Highest PTS,0.1-1.0 ORB ,4.0 - 5.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11045,0-10 Low PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11046,10.1-20 Average PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11047,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11048,20.1-30 Highest PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11049,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11050,0-10 Low PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11051,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
11052,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11053,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11054,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11055,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
11056,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11057,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11058,10.1-20 Average PTS,0.1-1.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11059,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11060,0-10 Low PTS,1.0-2.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11061,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11062,10.1-20 Average PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11063,0-10 Low PTS,2.0-3.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.2-0.39 FT%
11064,10.1-20 Average PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11065,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11066,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11067,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11068,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.2-0.39 2P%,0.2-0.39 FG%,
11069,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.2-0.39 FT%
11070,10.1-20 Average PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11071,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11072,0-10 Low PTS,1.0-2.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11073,0-10 Low PTS,1.0-2.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11074,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11075,20.1-30 Highest PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11076,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11077,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11078,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
11079,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11080,10.1-20 Average PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11081,10.1-20 Average PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11082,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11083,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
11084,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11085,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11086,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11087,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11088,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11089,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11090,0-10 Low PTS,4.0 - 5.0 ORB,,,0.6-0.79 2P%,0.6-0.79 FG%,0.4-0.59 FT%
11091,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11092,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.6-0.79 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11093,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.2-0.39 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11094,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11095,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
11096,0-10 Low PTS,,0.1-1.0 DRB,0.2-0.39 3P%,0.6-0.79 2P%,0.4-0.59 FG%,
11097,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.6-0.79 2P%,0.6-0.79 FG%,0.6-0.79 FT%
11098,0-10 Low PTS,,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,
11099,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11100,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11101,0-10 Low PTS,,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,
11102,0-10 Low PTS,1.0-2.0 ORB ,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11103,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11104,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11105,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11106,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11107,10.1-20 Average PTS,2.0-3.0 ORB ,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11108,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11109,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11110,20.1-30 Highest PTS,2.0-3.0 ORB ,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11111,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11112,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11113,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11114,10.1-20 Average PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11115,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11116,10.1-20 Average PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11117,10.1-20 Average PTS,2.0-3.0 ORB ,,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11118,10.1-20 Average PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11119,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11120,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11121,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11122,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
11123,20.1-30 Highest PTS,2.0-3.0 ORB ,,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11124,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11125,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11126,10.1-20 Average PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11127,10.1-20 Average PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11128,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
11129,0-10 Low PTS,1.0-2.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.2-0.39 FT%
11130,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11131,10.1-20 Average PTS,2.0-3.0 ORB ,,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11132,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11133,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11134,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11135,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11136,10.1-20 Average PTS,2.0-3.0 ORB ,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11137,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11138,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11139,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.2-0.39 FT%
11140,0-10 Low PTS,,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11141,10.1-20 Average PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11142,10.1-20 Average PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11143,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11144,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11145,10.1-20 Average PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11146,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11147,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11148,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.0-0.19 2P%,0.0-0.19 FG%,
11149,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11150,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
11151,10.1-20 Average PTS,3.0-4.0 ORB,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11152,10.1-20 Average PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11153,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11154,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11155,0-10 Low PTS,,0.1-1.0 DRB,,0.6-0.79 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11156,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11157,0-10 Low PTS,,,0.4-0.59 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11158,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11159,10.1-20 Average PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11160,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11161,10.1-20 Average PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11162,0-10 Low PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11163,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11164,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11165,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11166,10.1-20 Average PTS,3.0-4.0 ORB,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11167,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11168,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11169,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11170,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11171,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11172,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
11173,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11174,10.1-20 Average PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11175,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11176,10.1-20 Average PTS,2.0-3.0 ORB ,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11177,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11178,,,0.1-1.0 DRB,,,,
11179,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11180,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11181,0-10 Low PTS,1.0-2.0 ORB ,0.1-1.0 DRB,,0.0-0.19 2P%,0.0-0.19 FG%,0.4-0.59 FT%
11182,10.1-20 Average PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11183,20.1-30 Highest PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11184,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11185,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.6-0.79 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11186,10.1-20 Average PTS,2.0-3.0 ORB ,,,0.6-0.79 2P%,0.6-0.79 FG%,0.6-0.79 FT%
11187,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.6-0.79 2P%,0.6-0.79 FG%,
11188,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11189,10.1-20 Average PTS,1.0-2.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11190,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11191,20.1-30 Highest PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11192,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11193,,0.1-1.0 ORB ,0.1-1.0 DRB,,,,
11194,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.0-0.19 FG%,0.8-0.999 FT%
11195,0-10 Low PTS,1.0-2.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11196,10.1-20 Average PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.6-0.79 2P%,0.6-0.79 FG%,0.6-0.79 FT%
11197,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11198,10.1-20 Average PTS,0.1-1.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11199,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11200,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11201,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11202,0-10 Low PTS,2.0-3.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
